vorname,nachname,strasse,hausnr,plz,stadt,email,passwort
Sophie,Maier,Rosenstraße,14,34567,München,sophie.m@example.com,123
Leon,Krause,Fliederweg,36,45678,Berlin,leon.k@example.com,123
Emilia,Wagner,Sonnenallee,58,56789,Frankfurt,emilia.w@example.com,123
Benjamin,Bauer,Mondstraße,80,67890,Köln,benjamin.b@example.com,123
Ella,Hofmann,Sterngasse,2,78901,Hamburg,ella.h@example.com,123
Finn,Fischer,Wiesenweg,24,89012,Stuttgart,finn.f@example.com,123
Lina,Becker,Amselweg,46,90123,Düsseldorf,lina.b@example.com,123
Milo,Schulz,Lindenstraße,68,71234,Leipzig,milo.s@example.com,123
Maya,Koch,Erlenweg,90,12345,Dresden,maya.k@example.com,123
Luca,Vogel,Buchenplatz,12,23456,Hamburg,luca.v@example.com,123
Amelie,Mayer,Ahornweg,34,34567,Frankfurt,amelie.m@example.com,123
Oscar,Bauer,Kiefernstraße,56,45678,Stuttgart,oscar.b@example.com,123
Eva,Wagner,Birkenplatz,78,56789,Düsseldorf,eva.w@example.com,123
Liam,Richter,Lindenallee,10,67890,Berlin,liam.r@example.com,123
Lina,Kühn,Dorfplatz,32,78901,Köln,lina.k@example.com,123
Henry,Schulz,Am Ring,54,89012,Leipzig,henry.s@example.com,123
Clara,Hofmann,Eschenplatz,76,90123,München,clara.h@example.com,123
Elias,Becker,Ulmenweg,98,21234,Dresden,elias.b@example.com,123
Emma,Schmidt,Birkenweg,20,12345,Stuttgart,emma.s2@example.com,123
David,Fischer,Erlenstraße,42,23456,Frankfurt,david.f@example.com,123
Mia,Weber,Lindenplatz,64,34567,Hamburg,mia.w@example.com,123
Liam,Schulz,Buchenplatz,86,45678,Berlin,liam.s2@example.com,123
Sophia,Hofmann,Ahornweg,8,56789,Köln,sophia.h1@example.com,123
Mila,Schmidt,Kiefernpfad,30,67890,München,mila.s@example.com,123
Luca,Vogel,Eichenallee,52,78901,Düsseldorf,luca.v1@example.com,123
Elena,Schulz,Buchenplatz,74,89012,Dresden,elena.s1@example.com,123
David,Hofmann,Ahornweg,6,90123,Leipzig,david.h1@example.com,123
Isabella,Schmidt,Kiefernpfad,28,81234,München,isabella.s1@example.com,123
Felix,Müller,Ahornstraße,14,34567,München,felix.m@example.com,123
Sophie,Krause,Erlenweg,36,45678,Berlin,sophie.k@example.com,123
Leon,Wagner,Fliederweg,58,56789,Frankfurt,leon.w@example.com,123
Emilia,Bauer,Birkenstraße,80,67890,Köln,emilia.b@example.com,123
Benjamin,Hofmann,Kastanienplatz,2,78901,Hamburg,benjamin.h@example.com,123
Ella,Fischer,Buchenplatz,24,89012,Stuttgart,ella.f@example.com,123
Finn,Becker,Amselweg,46,90123,Düsseldorf,finn.b@example.com,123
Lina,Schulz,Lindenallee,68,21435,Leipzig,lina.s@example.com,123
Milo,Koch,Tannenstraße,90,12345,Dresden,milo.k@example.com,123
Maya,Vogel,Birkenweg,12,23456,Hamburg,maya.v@example.com,123
Luca,Mayer,Ahornweg,34,34567,Frankfurt,luca.m@example.com,123
Amelie,Bauer,Kiefernpfad,56,45678,Stuttgart,amelie.b@example.com,123
Oscar,Wagner,Lindenplatz,78,56789,Düsseldorf,oscar.w@example.com,123
Eva,Richter,Eschenplatz,10,67890,Berlin,eva.r@example.com,123
Liam,Kühn,Dorfplatz,32,78901,Köln,liam.k@example.com,123
Clara,Schulz,Fichtenweg,54,89012,Leipzig,clara.s@example.com,123
Elias,Hofmann,Sterngasse,76,90123,München,elias.h@example.com,123
Emma,Becker,Ulmenweg,98,21435,Dresden,emma.b@example.com,123
Lina,Fischer,Birkenplatz,20,12345,Stuttgart,lina.f@example.com,123
Henry,Wagner,Kiefernstraße,42,23456,Frankfurt,henry.w@example.com,123
Clara,Mayer,Dorfplatz,64,34567,Hamburg,clara.m@example.com,123
Elias,Schulz,Erlenstraße,86,45678,Berlin,elias.s@example.com,123
Sophia,Hofmann,Lindenplatz,8,56789,Köln,sophia.h2@example.com,123
Mila,Schmidt,Buchenplatz,30,67890,München,mila.s1@example.com,123
Luca,Vogel,Eichenallee,52,78901,Düsseldorf,luca.v2@example.com,123
Elena,Becker,Kastanienplatz,74,89012,Dresden,elena.b@example.com,123
David,Hofmann,Ahornweg,6,90123,Leipzig,david.h2@example.com,123
Isabella,Schmidt,Kiefernpfad,28,21435,München,isabella.s2@example.com,123
Paul,Becker,Tannenweg,14,34567,Berlin,paul.b@example.com,123
Marie,Koch,Dorfstraße,36,45678,Düsseldorf,marie.k@example.com,123
Max,Mayer,Eichenweg,58,56789,Köln,max.m@example.com,123
Emily,Vogel,Fichtenstraße,80,67890,München,emily.v@example.com,123
Jonas,Wagner,Amselplatz,2,78901,Frankfurt,jonas.w@example.com,123
Mia,Schmidt,Ulmenweg,24,89012,Leipzig,mia.s3@example.com,123
Liam,Becker,Buchenplatz,46,90123,Stuttgart,liam.b2@example.com,123
Lina,Hofmann,Lindenallee,68,21435,Hamburg,lina.h@example.com,123
Noah,Fischer,Kiefernpfad,90,12345,Berlin,noah.f@example.com,123
Sophie,Kühn,Tannenstraße,12,23456,Dresden,sophie.k4@example.com,123
Elias,Mayer,Kastanienplatz,34,34567,Köln,elias.m@example.com,123
Emma,Wagner,Birkenweg,56,45678,München,emma.w@example.com,123
Leon,Krause,Dorfplatz,78,56789,Hamburg,leon.k2@example.com,123
Mila,Becker,Eschenplatz,10,67890,Frankfurt,mila.b@example.com,123
Benjamin,Schulz,Fichtenweg,32,78901,Stuttgart,benjamin.s@example.com,123
Ella,Hofmann,Sterngasse,54,89012,Leipzig,ella.h2@example.com,123
Henry,Becker,Buchenplatz,76,90123,Düsseldorf,henry.b@example.com,123
Clara,Müller,Erlenstraße,98,21435,Berlin,clara.m4@example.com,123
Liam,Richter,Ahornweg,20,12345,Hamburg,liam.r1@example.com,123
Emilia,Schulz,Buchenplatz,42,23456,Köln,emilia.s@example.com,123
Oscar,Vogel,Lindenstraße,64,34567,Frankfurt,oscar.v@example.com,123
Sophia,Hofmann,Kiefernstraße,86,45678,Stuttgart,sophia.h3@example.com,123
Milo,Schmidt,Eichenallee,8,56789,Düsseldorf,milo.s2@example.com,123
Amelie,Becker,Amselweg,30,67890,München,amelie.b2@example.com,123
David,Müller,Kiefernstraße,74,89012,Berlin,david.m1@example.com,123
Elena,Fischer,Lindenplatz,6,90123,Hamburg,elena.f@example.com,123
Luca,Vogel,Erlenstraße,28,21435,Frankfurt,luca.v3@example.com,123
